source_row,churn,contract,logistic,trees,selected_for_chosen_method
2103,0,0.42753001715265865,0.6861702443922789,0.6063449449247896,True
4485,0,0.032803180914512925,0.018020899393314103,0.03605845763826396,False
2820,0,0.10259301014656144,0.00900866302449215,0.029546409401171345,False
1327,1,0.10259301014656144,0.14846770249604999,0.16163869915935353,False
2489,0,0.10259301014656144,0.0520947704996574,0.08220303955070646,False
1764,0,0.032803180914512925,0.012995941757183497,0.03281604492596432,False
756,0,0.032803180914512925,0.0025275463194421462,0.017953111910191298,False
3053,0,0.032803180914512925,0.0802145860771013,0.1077977656938696,False
6525,0,0.032803180914512925,0.003903064645355836,0.016136300227049066,False
2526,1,0.42753001715265865,0.19484447199320973,0.34156448488478575,False
1700,0,0.032803180914512925,0.006497123111739147,0.019287234774039833,False
3296,0,0.42753001715265865,0.2567788773873393,0.18393028022455787,False
2408,0,0.032803180914512925,0.006181566220923578,0.01680436712216076,False
4252,0,0.42753001715265865,0.26801663239782175,0.16215174761222062,False
6771,0,0.42753001715265865,0.12808621373971907,0.15374523059268255,False
4194,0,0.032803180914512925,0.0033155379847405204,0.016556737213272974,False
5416,0,0.10259301014656144,0.20368784768700632,0.15186640955743053,False
1310,1,0.42753001715265865,0.528853444009508,0.4762072001032275,False
6210,0,0.10259301014656144,0.1127243557931549,0.08020353667917192,False
1708,1,0.42753001715265865,0.5106862163859729,0.5255236965943633,True
6148,0,0.032803180914512925,0.014392611035980009,0.03038434706652586,False
3897,0,0.032803180914512925,0.12250258913740829,0.06427249501253933,False
4054,0,0.42753001715265865,0.2528738252071294,0.26057598910925883,False
1318,0,0.42753001715265865,0.4853351099145068,0.374125313833395,False
5657,0,0.42753001715265865,0.6338855184688427,0.5573032462389199,True
2762,0,0.032803180914512925,0.1287198885795772,0.1410359705045226,False
4268,0,0.10259301014656144,0.29973102697285364,0.172419861326545,False
1694,1,0.42753001715265865,0.5750535972540834,0.6787926162436764,True
4872,0,0.032803180914512925,0.020300649049446343,0.03342868786781801,False
5899,0,0.42753001715265865,0.17266541783002826,0.2074178089892661,False
6719,0,0.032803180914512925,0.0020952773561395384,0.014306208407573438,False
627,0,0.10259301014656144,0.0882519400907644,0.16093721502938832,False
3300,0,0.10259301014656144,0.018991283418161753,0.02617498773809296,False
5995,0,0.032803180914512925,0.05316998166643472,0.04144743661842556,False
146,0,0.10259301014656144,0.07955068675776772,0.04967160892400321,False
6387,0,0.42753001715265865,0.17696335074190012,0.19018061013333126,False
4354,0,0.032803180914512925,0.005548495210671211,0.021087060498408628,False
4438,0,0.032803180914512925,0.007368142847793811,0.020451091699483503,False
6893,1,0.42753001715265865,0.3122723949771984,0.22140334793516758,False
1793,0,0.032803180914512925,0.002078719737696134,0.014306208407573438,False
5387,0,0.42753001715265865,0.43939912015737614,0.4532445544246217,False
5783,1,0.42753001715265865,0.7353999359331026,0.8385494991745264,True
303,0,0.032803180914512925,0.0101207170814178,0.03175459701348237,False
1473,1,0.42753001715265865,0.6030496873178355,0.6391082734314693,True
5429,0,0.032803180914512925,0.018428050146096848,0.03342868786781801,False
312,0,0.032803180914512925,0.09398105543594949,0.10293849755925462,False
4484,0,0.42753001715265865,0.7502614235614914,0.8315076295441836,True
5698,1,0.42753001715265865,0.5144454193861068,0.5554843545371623,True
2321,0,0.42753001715265865,0.2595988585848271,0.24381989966603831,False
5256,1,0.032803180914512925,0.09901010531046842,0.09603272115198415,False
2378,1,0.42753001715265865,0.48526022363524435,0.45481169114661857,False
2084,1,0.42753001715265865,0.5732510191035136,0.6853158604767029,True
2971,0,0.032803180914512925,0.020023847267416052,0.03605845763826396,False
352,0,0.42753001715265865,0.6984326740317877,0.650798424529363,True
2755,0,0.42753001715265865,0.042347305461838194,0.1057896976648709,False
2164,0,0.032803180914512925,0.06733971158812178,0.11790196045059316,False
4216,0,0.032803180914512925,0.015358947493699452,0.02669508763142186,False
5308,0,0.032803180914512925,0.020395777011759698,0.04174380680681939,False
4952,0,0.42753001715265865,0.6288589768467587,0.7744356597282601,True
3510,0,0.42753001715265865,0.6998985127163224,0.6231574227598621,True
4880,0,0.032803180914512925,0.0049639028758607555,0.01680436712216076,False
4676,0,0.42753001715265865,0.20535651528141435,0.17307163461958536,False
2710,0,0.10259301014656144,0.03378852056959109,0.030852943285106335,False
4888,0,0.10259301014656144,0.26742389749824336,0.3117949905319557,False
5138,0,0.032803180914512925,0.10726889173075918,0.12578425356944287,False
1431,0,0.10259301014656144,0.07019089395866711,0.07249687509430372,False
5454,1,0.42753001715265865,0.7508764143095334,0.824662383955939,True
4291,0,0.032803180914512925,0.06028888937232014,0.09303082391304789,False
148,0,0.10259301014656144,0.0688241738283591,0.05683459999090455,False
892,0,0.42753001715265865,0.4307610619596118,0.3766465716142349,False
4914,0,0.032803180914512925,0.010036129288521526,0.02623060379677983,False
36,1,0.42753001715265865,0.7226311290157305,0.6432048128626844,True
1501,0,0.032803180914512925,0.028983924337304633,0.023206441754522366,False
4294,0,0.10259301014656144,0.3486296025610551,0.2585903127292198,False
588,0,0.032803180914512925,0.09963475808880301,0.09567232178321365,False
6735,0,0.032803180914512925,0.014872864104387961,0.029608971179415886,False
5890,0,0.032803180914512925,0.022296547492139763,0.04174380680681939,False
3944,0,0.10259301014656144,0.06020668374636372,0.04533733266409144,False
6805,0,0.10259301014656144,0.11876718334514365,0.19387831186298315,False
1660,0,0.42753001715265865,0.042623879969662284,0.1057896976648709,False
2736,0,0.42753001715265865,0.25525898255522206,0.24080303832882183,False
2414,0,0.10259301014656144,0.04933455969781764,0.04070623225276863,False
6739,0,0.42753001715265865,0.5264142164996232,0.42402645179294557,False
5439,1,0.42753001715265865,0.44430594333791656,0.4271998393019844,False
3020,0,0.10259301014656144,0.052979926328877436,0.07208535584276353,False
997,1,0.42753001715265865,0.7184436368127878,0.7228937748759308,True
1757,0,0.032803180914512925,0.0803838246088907,0.06519430373994964,False
3531,0,0.10259301014656144,0.04902514588693866,0.039245380183523595,False
3278,0,0.032803180914512925,0.022563841852283262,0.04174380680681939,False
6542,1,0.42753001715265865,0.525231621409117,0.49167462270659096,False
4472,0,0.032803180914512925,0.03411793545745618,0.05228679636250124,False
1262,0,0.42753001715265865,0.4500037054618305,0.39216480772021445,False
762,1,0.42753001715265865,0.7373397209632877,0.676440595445346,True
6166,1,0.42753001715265865,0.565292958373894,0.5434612881657426,True
4079,0,0.42753001715265865,0.5944424100907909,0.5406543523713726,True
6017,0,0.42753001715265865,0.41114730723412096,0.3738171905190159,False
4536,1,0.42753001715265865,0.7510300037766839,0.824662383955939,True
1631,1,0.42753001715265865,0.5482592959031508,0.40552077153954164,False
2445,0,0.42753001715265865,0.32697545466878897,0.2929348248369925,False
955,1,0.42753001715265865,0.36302526036955035,0.46351677237783945,False
788,0,0.10259301014656144,0.12273553144043006,0.08995184455354545,False
6905,0,0.42753001715265865,0.2787980156946319,0.2704901099946088,False
2582,0,0.42753001715265865,0.6695815629234692,0.7719411314052123,True
6006,0,0.42753001715265865,0.25424008622717986,0.3647945003779686,False
4070,0,0.42753001715265865,0.3363602665195714,0.33943039625609284,False
648,1,0.42753001715265865,0.6372107648614055,0.6309759829944256,True
3389,0,0.42753001715265865,0.639584687120565,0.7862863472927144,True
791,0,0.10259301014656144,0.03269351590718808,0.06411453008597677,False
5883,0,0.42753001715265865,0.17070224763902142,0.12319155814305212,False
7002,0,0.032803180914512925,0.08616504995771436,0.1077977656938696,False
3626,0,0.42753001715265865,0.26847370467719694,0.17980364059788204,False
135,0,0.032803180914512925,0.012743700231794941,0.02468345561822346,False
4298,0,0.42753001715265865,0.258423662978873,0.2026029196250223,False
5464,0,0.032803180914512925,0.024769488904114685,0.022912551656452982,False
2451,1,0.10259301014656144,0.2578610392293264,0.2966294930400795,False
3187,0,0.42753001715265865,0.5286660597160946,0.48354225866247585,False
7013,0,0.42753001715265865,0.398481521318481,0.3348648279302433,False
6572,0,0.032803180914512925,0.02591425461261133,0.040675317566501515,False
709,0,0.42753001715265865,0.16774533001475758,0.15462950806574102,False
994,0,0.032803180914512925,0.03300090629732231,0.026609623824163035,False
4239,0,0.10259301014656144,0.030085971622859572,0.0685926282050547,False
2896,0,0.10259301014656144,0.12008142761536725,0.08049666912327119,False
3516,1,0.42753001715265865,0.5452501283970117,0.5404543512555613,True
3762,0,0.42753001715265865,0.4220843271137303,0.4043476908751916,False
866,0,0.032803180914512925,0.013990642982974066,0.045726900846295486,False
1540,0,0.42753001715265865,0.21580556174226614,0.22865259458391035,False
4105,0,0.032803180914512925,0.051743973348460426,0.13122792030582156,False
6825,0,0.42753001715265865,0.5717996412391158,0.48628634313849606,False
865,1,0.42753001715265865,0.6082085837743962,0.562170199022699,True
1788,0,0.032803180914512925,0.00609871208976147,0.02125387579900138,False
6048,1,0.42753001715265865,0.5589071166688265,0.5199081233819128,True
4965,1,0.42753001715265865,0.5127345033729255,0.4043476908751916,False
2054,1,0.42753001715265865,0.5509343773413815,0.5689439669060141,True
4728,0,0.032803180914512925,0.01604912666299842,0.03608997695319111,False
4891,0,0.42753001715265865,0.4113450524687016,0.35612719614315536,False
1940,0,0.10259301014656144,0.03732552340534999,0.06277990673488018,False
1096,0,0.42753001715265865,0.29425490479822497,0.2443341310899846,False
3990,0,0.42753001715265865,0.6614254794475711,0.6623213853835679,True
6685,0,0.42753001715265865,0.1275479183132565,0.16759030319842458,False
2313,0,0.10259301014656144,0.20397145715751294,0.22987853800960992,False
1948,1,0.42753001715265865,0.6459401892444956,0.6027237518868792,True
4575,0,0.42753001715265865,0.17012990933020475,0.12679182658309499,False
2992,0,0.42753001715265865,0.24482441114766496,0.23537729249171754,False
298,0,0.42753001715265865,0.24695206924569593,0.27943348539900603,False
4221,0,0.42753001715265865,0.2155498440398482,0.2542621115116084,False
2744,0,0.032803180914512925,0.12499581508599628,0.13223072129753558,False
4658,0,0.42753001715265865,0.2739770666924808,0.2026029196250223,False
5930,0,0.032803180914512925,0.05237934211328825,0.04729937982497588,False
1293,0,0.032803180914512925,0.08877602102378009,0.1041541352797914,False
6638,0,0.032803180914512925,0.0034318569476686094,0.016009223653777542,False
1958,0,0.42753001715265865,0.49705955040793953,0.3930528666351959,False
678,0,0.42753001715265865,0.4869098881871268,0.5546945444143778,True
6158,0,0.42753001715265865,0.372603173170291,0.30649874711686137,False
2492,1,0.42753001715265865,0.44002832153240073,0.39216480772021445,False
4873,0,0.42753001715265865,0.15309636427470275,0.10764629016170914,False
2136,0,0.42753001715265865,0.6572579867559658,0.6623213853835679,True
2878,0,0.42753001715265865,0.5071726305211478,0.3930528666351959,False
5214,1,0.42753001715265865,0.6617725126040909,0.6167822958706857,True
2670,0,0.10259301014656144,0.15163173264784546,0.14345291323873782,False
2216,0,0.42753001715265865,0.31366928302608466,0.30987896712380797,False
3342,0,0.10259301014656144,0.048894919981760473,0.05852158485095348,False
4475,0,0.42753001715265865,0.27061333434224866,0.18207310891829195,False
5567,0,0.10259301014656144,0.13263107903198035,0.19183971117418985,False
3928,0,0.42753001715265865,0.540191401538477,0.4487145851160113,False
5088,0,0.032803180914512925,0.004163170488045313,0.018095593492723983,False
3359,0,0.42753001715265865,0.12167853516109765,0.08943459565569804,False
393,0,0.42753001715265865,0.09062160991561886,0.06566297671859063,False
6298,0,0.42753001715265865,0.33650621118555457,0.3172240807288402,False
6474,0,0.032803180914512925,0.04066997687365681,0.029313106768948074,False
3669,0,0.42753001715265865,0.5055922849049744,0.465811191897969,False
3304,0,0.032803180914512925,0.117180473068775,0.11408611399422547,False
2589,1,0.42753001715265865,0.7337626271448326,0.47182830634145745,False
55,1,0.42753001715265865,0.6374339539559183,0.5745138223711784,True
1089,0,0.42753001715265865,0.5442991735891727,0.49623312508866635,False
5871,1,0.42753001715265865,0.26431744170986415,0.17980364059788204,False
4599,0,0.10259301014656144,0.04277319671015811,0.07414405211297895,False
3280,0,0.032803180914512925,0.022379142810114206,0.049440336933680655,False
1537,0,0.032803180914512925,0.027394217131263738,0.04831269528630092,False
5958,0,0.42753001715265865,0.3667916134080913,0.2914667222467195,False
2706,1,0.42753001715265865,0.6497865976945449,0.6027237518868792,True
4195,0,0.42753001715265865,0.2048730658544601,0.24870597339020967,False
2542,0,0.10259301014656144,0.07989503187475826,0.07553399849705283,False
3499,1,0.42753001715265865,0.19388002164849882,0.2676093035782553,False
6347,0,0.42753001715265865,0.5670624732912103,0.47558105387716426,False
188,0,0.10259301014656144,0.08181202137780974,0.05341331046786091,False
3383,1,0.42753001715265865,0.7137550187075942,0.6231574227598621,True
725,0,0.42753001715265865,0.20001567127108877,0.150426636708984,False
740,0,0.032803180914512925,0.028673589053920884,0.039986151310354476,False
326,0,0.42753001715265865,0.6770038608396528,0.6231574227598621,True
4426,0,0.10259301014656144,0.3243700658444884,0.19882035078935134,False
4700,0,0.42753001715265865,0.42418769613594814,0.4708153123947861,False
5848,0,0.032803180914512925,0.04665772731014584,0.06985147103940478,False
2559,0,0.032803180914512925,0.12248378327611978,0.06427249501253933,False
6454,0,0.42753001715265865,0.35398975798500154,0.4355362038365684,False
2607,1,0.42753001715265865,0.7507227615417079,0.824662383955939,True
2,1,0.42753001715265865,0.41578292505204706,0.4207281407891027,False
2853,0,0.10259301014656144,0.11152747009152793,0.08953833099001865,False
1441,0,0.10259301014656144,0.13745474563116675,0.14046492061026816,False
6901,0,0.10259301014656144,0.10279031114138015,0.07277440864732862,False
4097,0,0.42753001715265865,0.2608610754508495,0.30405038127146455,False
3107,0,0.032803180914512925,0.08190127412577035,0.04672084863820723,False
6656,0,0.032803180914512925,0.005643138025754911,0.01680436712216076,False
3660,0,0.10259301014656144,0.2147980764365084,0.14654883990206388,False
1635,0,0.10259301014656144,0.3019462269656744,0.23392077913561118,False
1220,0,0.42753001715265865,0.23225051156720308,0.13312009858900953,False
1381,0,0.42753001715265865,0.527711213598781,0.5261885106894709,True
5986,0,0.42753001715265865,0.5846513840973119,0.5406543523713726,True
6768,0,0.032803180914512925,0.06139248789961161,0.31362151473711636,False
1915,0,0.42753001715265865,0.2573700802846161,0.17980364059788204,False
745,0,0.032803180914512925,0.07503622185972998,0.04672084863820723,False
933,1,0.42753001715265865,0.7231212301140592,0.7061846078062307,True
4980,0,0.10259301014656144,0.03806217332915682,0.030852943285106335,False
2365,0,0.42753001715265865,0.44056005411804994,0.3157913464212108,False
946,0,0.42753001715265865,0.24117900986693083,0.19767590293292447,False
6794,0,0.032803180914512925,0.006901927271170091,0.01680436712216076,False
3981,0,0.42753001715265865,0.6020855174410568,0.5464007086144135,True
6381,0,0.42753001715265865,0.19474786354308318,0.34156448488478575,False
463,1,0.42753001715265865,0.6948516647209171,0.7746945313822617,True
3667,0,0.032803180914512925,0.24717958678280602,0.19796611905261077,False
2984,0,0.10259301014656144,0.027825495761153448,0.02617498773809296,False
1240,0,0.42753001715265865,0.10328366004141619,0.08943459565569804,False
4568,0,0.10259301014656144,0.34725240678457353,0.18450066080602598,False
4321,0,0.42753001715265865,0.5640888269188613,0.5267316311676584,True
5155,0,0.10259301014656144,0.242935930594709,0.19917765241452248,False
672,1,0.42753001715265865,0.6353619317935572,0.7913630360084567,True
4849,0,0.10259301014656144,0.09240797598471585,0.10864147982366291,False
2368,0,0.032803180914512925,0.08759727205774126,0.04672084863820723,False
4632,1,0.42753001715265865,0.19481226514076347,0.34156448488478575,False
280,0,0.42753001715265865,0.2837925262052978,0.19815906958263127,False
4213,1,0.42753001715265865,0.41356994096639893,0.2914667222467195,False
4879,0,0.10259301014656144,0.06424771793787665,0.058604941831668186,False
3234,0,0.032803180914512925,0.017081638358330428,0.01728874971571817,False
5643,1,0.42753001715265865,0.7459671081273598,0.8489468180926866,True
5184,0,0.032803180914512925,0.056296198632259625,0.058854638010494426,False
169,0,0.42753001715265865,0.16359136279480815,0.13937115802107566,False
2043,0,0.42753001715265865,0.5369103129742383,0.45258978064163885,False
5079,0,0.42753001715265865,0.5527658600520283,0.635341896010235,True
5477,0,0.032803180914512925,0.019890767953422497,0.03342868786781801,False
6526,1,0.10259301014656144,0.1866836441079499,0.22078613332224442,False
3294,1,0.42753001715265865,0.6410032728306466,0.7668864885183203,True
5306,1,0.42753001715265865,0.6163749623018135,0.5000550800320744,False
3398,0,0.10259301014656144,0.1345952881203837,0.17858113535885264,False
4956,1,0.42753001715265865,0.6020041067469033,0.6408564505434108,True
6845,0,0.42753001715265865,0.4332257470707022,0.5718527480222196,True
610,1,0.42753001715265865,0.48704393809964985,0.3426888582280137,False
6239,0,0.032803180914512925,0.09588629839340258,0.09567232178321365,False
6063,0,0.032803180914512925,0.002817167455567274,0.018376840768335696,False
4019,1,0.42753001715265865,0.6591758902836946,0.7719411314052123,True
1907,0,0.42753001715265865,0.485482860998765,0.40768140646895784,False
5684,1,0.10259301014656144,0.15972684794957456,0.22610640103134766,False
6696,0,0.42753001715265865,0.6153471424880905,0.7032751027537287,True
5494,1,0.42753001715265865,0.6003595644254369,0.5464007086144135,True
4783,0,0.10259301014656144,0.02773543742093734,0.05273485446569471,False
5264,0,0.10259301014656144,0.01611973080371641,0.05192826545230028,False
3221,0,0.42753001715265865,0.5580160491824533,0.49879999149370763,False
3393,0,0.032803180914512925,0.09750947869323215,0.1461821961205124,False
4468,1,0.42753001715265865,0.17524574858402103,0.13916832032304657,False
2933,0,0.032803180914512925,0.0038435416971954314,0.020765254075575203,False
2427,1,0.42753001715265865,0.46820867360944046,0.5485642054120392,True
2252,0,0.10259301014656144,0.0050835006341275295,0.027946099647434247,False
4078,1,0.10259301014656144,0.135441817243025,0.07474946036137618,False
5813,0,0.032803180914512925,0.08624787160115767,0.10293849755925462,False
2728,0,0.10259301014656144,0.11567951671717373,0.07905738384232569,False
3632,0,0.42753001715265865,0.4580315714672227,0.3473828874978178,False
6032,1,0.42753001715265865,0.36644938322128495,0.4389491920153299,False
3830,1,0.42753001715265865,0.7128870767388525,0.8118906225636092,True
71,0,0.10259301014656144,0.020111234414995353,0.05155476347215345,False
2663,0,0.10259301014656144,0.16458779597165574,0.17593903607641517,False
4694,0,0.42753001715265865,0.1699789469260796,0.12319155814305212,False
1521,0,0.10259301014656144,0.07954276203880266,0.07526619003225166,False
2022,0,0.42753001715265865,0.6432972452240429,0.6237887540814595,True
1280,0,0.032803180914512925,0.0846294949736544,0.04672084863820723,False
4390,0,0.42753001715265865,0.24865922081802466,0.15809608127611902,False
6792,1,0.10259301014656144,0.01123738648468651,0.03656186021219416,False
6133,0,0.42753001715265865,0.47413385631008526,0.4948149898330589,False
3485,1,0.42753001715265865,0.6574199250268452,0.6167822958706857,True
6882,0,0.10259301014656144,0.11366786041077372,0.11958755371383134,False
264,0,0.10259301014656144,0.13160987046839925,0.17105868164610383,False
5432,1,0.42753001715265865,0.4199304183021702,0.44225869771971693,False
5315,1,0.42753001715265865,0.5640813596625585,0.6666640721879876,True
945,1,0.42753001715265865,0.5520294616182579,0.547151763890202,True
491,0,0.42753001715265865,0.5410127312882097,0.5238098527451834,True
3064,0,0.42753001715265865,0.6079227956177837,0.46486291499466964,False
4824,0,0.10259301014656144,0.1078511246377261,0.09272632327146883,False
2245,0,0.032803180914512925,0.05088655560293206,0.10548330650222414,False
4096,0,0.42753001715265865,0.5335518095486224,0.38662017193065096,False
4024,0,0.42753001715265865,0.32182417776401184,0.20600764685996567,False
1221,0,0.42753001715265865,0.36088510316779765,0.264660502329275,False
3575,0,0.42753001715265865,0.1127521287164525,0.18727570131730273,False
5302,0,0.42753001715265865,0.46208314306708753,0.374125313833395,False
1789,0,0.42753001715265865,0.07317370175616941,0.24320043891025867,False
4206,0,0.032803180914512925,0.08596965873708573,0.04672084863820723,False
4730,0,0.42753001715265865,0.4508630139283663,0.4271998393019844,False
2299,0,0.032803180914512925,0.019632049769639198,0.040915901961818914,False
822,0,0.10259301014656144,0.2601945006205111,0.26127995006941496,False
3024,0,0.42753001715265865,0.14020780967536997,0.12553288271771007,False
3246,1,0.42753001715265865,0.3078241913501432,0.3040448107952923,False
533,0,0.10259301014656144,0.13452795427231026,0.23551671040205166,False
4641,0,0.42753001715265865,0.3530785055553832,0.4408811115602962,False
5222,0,0.42753001715265865,0.392314542618039,0.27595635550229486,False
4546,1,0.42753001715265865,0.665772672639849,0.6569191172618449,True
7022,0,0.10259301014656144,0.16475822167018483,0.20084818561859727,False
835,0,0.42753001715265865,0.3735703254212756,0.2928867921419586,False
4830,0,0.032803180914512925,0.03201526001447718,0.04633107361324155,False
6914,1,0.42753001715265865,0.4907193727151068,0.557281827651956,True
2297,1,0.10259301014656144,0.17045280486376682,0.17788241620581616,False
2468,1,0.42753001715265865,0.5316537551447815,0.5246030450421518,True
2100,0,0.10259301014656144,0.07909080039461973,0.1453724551863853,False
2165,0,0.10259301014656144,0.050345615002956756,0.03601627645078391,False
6922,0,0.42753001715265865,0.5483259513622561,0.5247869867469196,True
2116,1,0.42753001715265865,0.44939979875547925,0.6095730381360595,True
258,1,0.42753001715265865,0.45485715225215867,0.5117786643932536,True
583,0,0.42753001715265865,0.2704616833684114,0.5116320601936768,True
3909,0,0.032803180914512925,0.03628644667380369,0.030963526361263462,False
3926,0,0.42753001715265865,0.2511789796499403,0.2116494320406215,False
3232,0,0.10259301014656144,0.046928685675747345,0.05430085113822075,False
2351,0,0.032803180914512925,0.021973840415842032,0.03209930786175765,False
2495,0,0.10259301014656144,0.026662272671998638,0.039592190188467664,False
6923,0,0.10259301014656144,0.034929632578259984,0.06544679452616407,False
3804,0,0.42753001715265865,0.5886733399104864,0.5098775599800692,False
1767,0,0.032803180914512925,0.08192443409034375,0.04672084863820723,False
3695,0,0.42753001715265865,0.5460015714663904,0.5931632259913293,True
4503,1,0.42753001715265865,0.641739639259967,0.5700875597855213,True
1282,0,0.42753001715265865,0.41622204260673495,0.6214511608492368,True
3135,1,0.42753001715265865,0.5117159137515558,0.5055517269187165,False
4979,0,0.032803180914512925,0.005902097006429022,0.018522621769844573,False
7028,0,0.032803180914512925,0.010798802225118096,0.030365052996348143,False
6249,0,0.42753001715265865,0.6436787206891494,0.5854053642714143,True
3604,0,0.42753001715265865,0.061866674881848736,0.1057896976648709,False
4591,0,0.42753001715265865,0.2869788282404176,0.22861551537434913,False
734,0,0.42753001715265865,0.3748510433888967,0.31625188816289623,False
5714,1,0.42753001715265865,0.7126999923435613,0.8110376158575154,True
4429,0,0.032803180914512925,0.013840376730405349,0.03701034669345844,False
284,1,0.42753001715265865,0.4069846158908584,0.357055270812892,False
2120,0,0.032803180914512925,0.003932778825334262,0.016136300227049066,False
6621,0,0.032803180914512925,0.0068138348553096915,0.019287234774039833,False
6208,0,0.032803180914512925,0.026118133947852326,0.04174380680681939,False
73,0,0.032803180914512925,0.004961206244653917,0.020765254075575203,False
668,1,0.42753001715265865,0.30708650805600896,0.30811177661540023,False
4798,0,0.42753001715265865,0.3910245155593663,0.3766465716142349,False
5115,0,0.032803180914512925,0.02094557989466803,0.033718005601153934,False
1711,0,0.032803180914512925,0.003261833629199186,0.016556737213272974,False
6287,1,0.42753001715265865,0.581006169871941,0.48628634313849606,False
1891,1,0.42753001715265865,0.3339146538203383,0.4576708815289765,False
4456,0,0.032803180914512925,0.0037098533026636974,0.020765254075575203,False
4331,0,0.032803180914512925,0.002275201944074486,0.014306208407573438,False
879,0,0.42753001715265865,0.19243551277798426,0.1755795596508869,False
828,1,0.10259301014656144,0.1234042878112764,0.08753858514651343,False
5425,0,0.42753001715265865,0.46626539396535016,0.500906813831938,False
386,1,0.42753001715265865,0.382142839388821,0.3195645952658959,False
446,1,0.42753001715265865,0.5381665199287904,0.6802194410116751,True
4345,0,0.10259301014656144,0.005902644048256773,0.03227208645490236,False
1099,0,0.42753001715265865,0.3852136849005596,0.3446134256818733,False
5920,0,0.42753001715265865,0.5681511160337024,0.47853595073477073,False
6625,1,0.42753001715265865,0.671073904548679,0.6658253177208094,True
5542,0,0.032803180914512925,0.01651401364389393,0.03701034669345844,False
102,0,0.10259301014656144,0.15305204679101847,0.11862108222447365,False
4328,0,0.42753001715265865,0.41701303856197774,0.39216480772021445,False
846,0,0.032803180914512925,0.02472116461734446,0.04174380680681939,False
4889,0,0.10259301014656144,0.207021592095463,0.197730789695199,False
5048,0,0.10259301014656144,0.22333728388952864,0.22440470120742637,False
5949,0,0.42753001715265865,0.050724878013512,0.15355947648533885,False
2529,1,0.10259301014656144,0.04065841356389105,0.05852158485095348,False
693,1,0.42753001715265865,0.6527178310954482,0.5963567360188999,True
5488,0,0.10259301014656144,0.1965117748448531,0.20081851513411697,False
4805,0,0.032803180914512925,0.004733450935835201,0.01680436712216076,False
775,0,0.032803180914512925,0.07904043841025415,0.04672084863820723,False
6784,0,0.42753001715265865,0.10391949562937974,0.07481545104263557,False
4207,0,0.42753001715265865,0.2561180749736836,0.16917791187601755,False
4799,0,0.42753001715265865,0.21513881264366252,0.15893215709533376,False
4594,1,0.42753001715265865,0.6166267590536767,0.6521980903728226,True
3119,1,0.42753001715265865,0.4262186724538699,0.39356127247440353,False
2151,0,0.032803180914512925,0.0036535746212916316,0.020765254075575203,False
4605,0,0.032803180914512925,0.011808020036596463,0.02690280877354172,False
6388,1,0.42753001715265865,0.19420110164759005,0.33047505396799143,False
4999,0,0.032803180914512925,0.025134890192103184,0.022075578361374255,False
5828,0,0.032803180914512925,0.0020436700605926876,0.014306208407573438,False
2885,0,0.032803180914512925,0.09339833264209936,0.07555745348724859,False
6334,0,0.032803180914512925,0.11267084146432788,0.14298872170551585,False
5274,0,0.10259301014656144,0.13995473857648685,0.19106253399348067,False
777,1,0.42753001715265865,0.7365837623484277,0.7292876467729864,True
3960,0,0.42753001715265865,0.42683456708237266,0.3995795839909111,False
2068,0,0.42753001715265865,0.24595163045087676,0.39926912283690663,False
4696,0,0.032803180914512925,0.08075482437751254,0.08136208640942368,False
3403,0,0.42753001715265865,0.19112912526339423,0.13417202415613025,False
3696,1,0.42753001715265865,0.508810749341432,0.4043476908751916,False
2794,0,0.42753001715265865,0.22252978765127512,0.19885671442956337,False
6398,1,0.032803180914512925,0.0781791207229072,0.09310626748012582,False
4617,0,0.42753001715265865,0.2879209161483936,0.23205734393691765,False
6337,0,0.10259301014656144,0.09482138816829563,0.1658700274559705,False
5862,0,0.42753001715265865,0.43630065932568113,0.2980570514345855,False
5252,0,0.42753001715265865,0.3551058011382639,0.45627855106909854,False
1807,1,0.42753001715265865,0.657114137385383,0.7678322789635524,True
3777,0,0.032803180914512925,0.006427373729535088,0.019287234774039833,False
6235,1,0.42753001715265865,0.17212932989418625,0.13341271162024623,False
4803,0,0.42753001715265865,0.3093172690430979,0.2458447217996592,False
3428,1,0.42753001715265865,0.328027071611367,0.27063213134984027,False
901,1,0.42753001715265865,0.4929247370175796,0.6271959014311342,True
7024,0,0.42753001715265865,0.34302238481231423,0.32159009882683304,False
3490,1,0.42753001715265865,0.49014457653395704,0.39216480772021445,False
6748,1,0.42753001715265865,0.7388213610037019,0.8421774004681793,True
2412,1,0.10259301014656144,0.03221388716548874,0.0632440344778104,False
3831,1,0.10259301014656144,0.35543181244859173,0.18478157171952514,False
4919,0,0.032803180914512925,0.00990499125138085,0.045726900846295486,False
3634,0,0.032803180914512925,0.04999078915353226,0.04144743661842556,False
5801,0,0.42753001715265865,0.4938997957260451,0.4724653452389934,False
4829,0,0.42753001715265865,0.3584352301144066,0.30207599811344854,False
2114,0,0.42753001715265865,0.15492775579388826,0.15232104844034836,False
2832,0,0.10259301014656144,0.053060052304637395,0.06634297613723031,False
1699,0,0.10259301014656144,0.019791285707124684,0.034587628471411426,False
4466,1,0.42753001715265865,0.7250909288994627,0.6748715411391786,True
3662,1,0.42753001715265865,0.3792027645083529,0.2944346182735714,False
6448,1,0.10259301014656144,0.22210387078459473,0.2672413393507785,False
